branch,branch_name,region,top_peer_branch,origin_month,last_quantity,quantity_lag1_from_origin,quantity_lag2_from_origin,quantity_lag3_from_origin,quantity_lag6_from_origin,quantity_lag12_from_origin,quantity_lag1_available,quantity_lag2_available,quantity_lag3_available,quantity_lag6_available,quantity_lag12_available,rolling_mean_3_asof_origin,rolling_mean_6_asof_origin,rolling_std_3_asof_origin,rolling_std_6_asof_origin,ewm_3_asof_origin,recent_growth_3m,region_ex_self_lag0,region_ex_self_lag1,region_ex_self_lag2,region_ex_self_lag3,system_ex_self_lag0,system_ex_self_lag1,active_base_skus_asof_origin,top5_abs_share_asof_origin,sku_hhi_asof_origin,top_peer_last_quantity,top_peer_lag1_quantity,target_month,horizon,target_quantity,seasonal_naive,trend_index,gg_trends_lag1,flag_mua_mua,ty_trong_chay_tet,ty_trong_thang_gieng,ty_trong_thang_co_hon,ty_trong_thanh_minh,target_month_number,target_month_sin,target_month_cos
000,Công Ty Cổ Phần Tập Đoàn UNIS,Khác,222,2026-03-01,7824.98,5591.28,14414.44,21757.68,17671.35,58792.83,1,1,1,1,1,9276.9,11083.893333333333,4587.2749929769425,6141.123149205534,9164.531305826305,-0.28035206267166524,76344.22,21601.34,41591.44,63653.189999999995,675260.23,146721.26,32.0,0.414856012411533,0.0569938044603987,1625.44,144.44,2026-04-01,1,12532.5,75160.17,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
001,Chi nhánh Đà Nẵng Unis,Tây Nguyên,079,2026-03-01,6578.48,2921.75,11366.73,9135.95,9549.85,9935.24999999999,1,1,1,1,1,6955.653333333333,7528.638333333333,4235.105263465521,2873.9014192864606,6551.656479660868,-0.14144942968219965,264620.27,35068.92,145247.34,152396.56999999998,676506.73,149390.79,96.0,0.271147742335615,0.029337494442667,,,2026-04-01,1,6913.94,12645.74,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
002,Chi nhánh Bình Dương Unis,Đông Nam Bộ,060,2026-03-01,7024.72999999999,1550.45,13854.29,13437.76,12067.12,8861.99,1,1,1,1,1,7476.489999999995,9770.163333333332,6164.347898164079,4705.134256948114,7191.941100656534,-0.38025603242307404,135688.92,34240.97,167065.09,172432.00999999998,676060.48,150762.09,121.0,0.278023496988497,0.0278119108958903,11173.99,2760.53,2026-04-01,1,9232.88,12746.06,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
008,Chi nhánh HCM Unis,Đông Nam Bộ,076,2026-03-01,5614.37,1754.86,12826.73,18286.91,9686.89,17987.18,1,1,1,1,1,6731.986666666668,10640.936666666666,5619.908948055414,6049.164461410074,6801.501588676125,-0.5373169000629099,137099.28,34036.56,168092.65,167582.86,677470.84,150557.68000000002,121.0,0.413734755635984,0.0534423899237329,7516.03,1592.15,2026-04-01,1,9352.3,14202.63,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
010,Chi nhánh Đồng Nai Unis,Đông Nam Bộ,050,2026-03-01,10058.35,1846.2,9863.77,12266.22,9662.91,12050.26,1,1,1,1,1,7256.106666666669,8343.683333333334,4686.126646883668,3552.513599105109,8017.058138106317,-0.2306323156538289,132655.3,33945.22,171055.61000000002,173603.55,673026.86,150466.34,153.0,0.298253689720481,0.0311644182757608,15704.5,2866.89,2026-04-01,1,8533.74,17658.74,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
011,Chi nhánh Tiền Giang Unis,Tây Nam Bộ,008,2026-03-01,16464.07,4415.87,13519.28,17396.52,7365.91,10680.28,1,1,1,1,1,11466.406666666668,11229.451666666668,6280.963103062564,5326.193996246913,12631.107319789082,0.04311213497449318,168539.53999999998,46921.96,191474.24,226261.54,666621.14,147896.67,122.0,0.348103476236435,0.0381000905940748,5614.37,1754.86,2026-04-01,1,8607.74,13588.06,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
012,Chi nhánh Bình Thuận Unis,Tây Nguyên,064,2026-03-01,5206.13,1666.15,3808.79,7243.52,4815.66,21211.16,1,1,1,1,1,3560.3566666666666,4774.385,1783.0182110492742,1875.5297090982222,4307.479487060904,-0.40545909767974164,265992.62,36324.52,152805.28,154289.0,677879.08,150646.39,71.0,0.483699024035128,0.0667604942019683,9740.57,2448.42,2026-04-01,1,3159.08,17200.85,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
013,Chi nhánh Bình Phước Unis,Đông Nam Bộ,073,2026-03-01,12130.39,3445.59,17688.64,15074.28,7915.63,6034.80999999999,1,1,1,1,1,11088.206666666665,10818.074999999999,7178.49064224739,5182.155840963295,10612.087613573522,0.051219779653726816,130583.26,32345.829999999998,163230.74,170795.49,670954.82,148866.95,92.0,0.467730221369634,0.0894966627892951,26537.19,10026.78,2026-04-01,1,10624.21,7319.57,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
014,Chi nhánh Quảng Ngãi Unis,Tây Nguyên,072,2026-03-01,7244.61,5387.46,7357.46,6605.84,9092.29,10136.12,1,1,1,1,1,6663.176666666665,6828.651666666665,1106.2429845351328,1433.4826119547895,6768.169508574605,-0.04731827371346775,263954.14,32603.21,149256.61000000002,154926.68,675840.6,146925.08000000002,90.0,0.375266577496925,0.0447531990334563,17000.86,4221.26,2026-04-01,1,5967.22,16118.45,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
015,Chi nhánh Vĩnh Long Unis,Tây Nam Bộ,069,2026-03-01,13012.17,3775.03,14331.3,27146.85,12624.48,22725.65,1,1,1,1,1,10372.833333333334,15556.755,5751.806899421537,7718.817642503931,12059.154325406551,-0.49987970498551704,171991.43999999997,47562.8,190662.22,216511.21,670073.0399999999,148537.51,177.0,0.232032013107729,0.021384436796352,11970.35,3890.94,2026-04-01,1,13273.83,28414.18,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
