branch,branch_name,region,top_peer_branch,origin_month,last_quantity,quantity_lag1_from_origin,quantity_lag2_from_origin,quantity_lag3_from_origin,quantity_lag6_from_origin,quantity_lag12_from_origin,quantity_lag1_available,quantity_lag2_available,quantity_lag3_available,quantity_lag6_available,quantity_lag12_available,rolling_mean_3_asof_origin,rolling_mean_6_asof_origin,rolling_std_3_asof_origin,rolling_std_6_asof_origin,ewm_3_asof_origin,recent_growth_3m,region_ex_self_lag0,region_ex_self_lag1,region_ex_self_lag2,region_ex_self_lag3,system_ex_self_lag0,system_ex_self_lag1,active_base_skus_asof_origin,top5_abs_share_asof_origin,sku_hhi_asof_origin,top_peer_last_quantity,top_peer_lag1_quantity,target_month,horizon,target_quantity,seasonal_naive,trend_index,gg_trends_lag1,flag_mua_mua,ty_trong_chay_tet,ty_trong_thang_gieng,ty_trong_thang_co_hon,ty_trong_thanh_minh,target_month_number,target_month_sin,target_month_cos
000,Công Ty Cổ Phần Tập Đoàn UNIS,Khác,222,2025-12-01,21757.68,6340.96,10574.02,17671.35,24448.7,109763.37,1,1,1,1,1,12890.886666666667,16406.31666666667,7965.219221899999,6459.7423437059715,16419.330446610453,-0.35292387347561904,63653.189999999995,38418.88,53671.32000000001,46700.06,654713.5399999999,484653.8,82.0,0.298781855418408,0.0295933142316222,5298.7,3297.34,2026-01-01,1,14414.44,40494.71,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
001,Chi nhánh Đà Nẵng Unis,Tây Nguyên,079,2025-12-01,9135.95,8546.15,6622.77,9549.85,12325.54,6372.66,1,1,1,1,1,8101.623333333334,9956.518333333333,1314.2379526300995,2673.6082422405675,8889.10183728695,-0.31408518991800005,152396.56999999998,108853.19000000003,127301.61,149680.06,667335.27,482448.61,128.0,0.221349722798395,0.0213928346188179,,,2026-01-01,1,11366.73,6209.72,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
002,Chi nhánh Bình Dương Unis,Đông Nam Bộ,060,2025-12-01,13437.76,11761.55,10992.2,12067.12,14610.79,19526.87,1,1,1,1,1,12063.836666666664,11679.019999999999,1250.489444191075,1580.4354019446612,12481.418805252313,0.06814410105951096,172432.00999999998,127293.77,119379.17000000001,122174.91,663033.46,479233.21,151.0,0.260577655799776,0.0277551279257815,21294.32,15749.18,2026-01-01,1,13854.29,5979.56,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
008,Chi nhánh HCM Unis,Đông Nam Bộ,076,2025-12-01,18286.91,14574.5,10788.25,9686.89,15643.46,18290.17,1,1,1,1,1,14549.886666666667,13339.375,3749.3905919540166,3056.6626937609535,15618.082709408998,0.19960842717055938,167582.86,124480.82,119583.12000000001,124555.14,658184.3099999999,476420.26,183.0,0.233035542910202,0.0217587335108692,12103.19,10805.23,2026-01-01,1,12826.73,10332.62,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
010,Chi nhánh Đồng Nai Unis,Đông Nam Bộ,050,2025-12-01,12266.22,7891.79,8135.77,9662.91,10073.23,17005.37,1,1,1,1,1,9431.26,9810.028333333335,2458.176196146209,2599.1374457263155,10346.89510485053,-0.07434996412726524,173603.55,131163.53,122235.6,124579.12,664205.0,483102.97000000003,171.0,0.236852102766785,0.0203889780837696,14875.03,20213.13,2026-01-01,1,9863.77,6186.09,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
011,Chi nhánh Tiền Giang Unis,Tây Nam Bộ,008,2025-12-01,17396.52,8527.56,7053.41,7365.91,12425.56,14655.89,1,1,1,1,1,10992.496666666668,10352.308333333334,5594.811497810567,3973.587035490308,12841.558558312656,0.13183287136759692,226261.54,181252.69999999998,165251.34,128208.91999999998,659074.7,482467.2,166.0,0.248060531646559,0.0233288447677868,18286.91,14574.5,2026-01-01,1,13519.28,9844.63,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
012,Chi nhánh Bình Thuận Unis,Tây Nguyên,064,2025-12-01,7243.52,5469.54,5252.18,4815.66,13314.68,9805.36999999999,1,1,1,1,1,5988.413333333334,6446.0966666666645,1092.3739748517178,1878.5223508882452,6494.225896487236,-0.13258919992622342,154289.0,111929.80000000003,128672.20000000001,154414.25,669227.7,485525.22000000003,127.0,0.207037462449196,0.0220382015395721,11720.24,9627.32000000001,2026-01-01,1,3808.79,3559.43,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
013,Chi nhánh Bình Phước Unis,Đông Nam Bộ,073,2025-12-01,15074.28,8138.44,8431.11,7915.63,12191.58,7385.0,1,1,1,1,1,10547.943333333335,10075.381666666666,3922.6530113219737,2810.3902180118444,11795.320908588172,0.09842143592541919,170795.49,130916.88,121940.26000000001,126326.4,661396.94,482856.32,126.0,0.415641078711554,0.0911290981229649,34785.08,25706.63,2026-01-01,1,17688.64,1573.69,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
014,Chi nhánh Quảng Ngãi Unis,Tây Nguyên,072,2025-12-01,6605.84,5260.01,9116.52999999999,9092.29,13023.14,7116.6,1,1,1,1,1,6994.1266666666625,8492.403333333334,1957.3608582050424,2201.979303641776,7034.536068596839,-0.29993487263462937,154926.68,112139.33000000003,124807.85000000002,150137.62,669865.38,485734.75,118.0,0.227532001986121,0.022121630552628,10465.22,9140.68000000001,2026-01-01,1,7357.46,7799.0,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
015,Chi nhánh Vĩnh Long Unis,Tây Nam Bộ,069,2025-12-01,27146.85,19651.51,15423.67,12624.48,22760.89,23543.54,1,1,1,1,1,20740.676666666663,19649.24,5936.998429251375,5306.294489204307,22543.19460325241,0.1176256313381916,216511.21,170128.74999999997,156881.08,122950.34999999999,649324.37,471343.25,247.0,0.14100125797284,0.0120786024390847,22837.02,15161.56,2026-01-01,1,14331.3,10502.19,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
